x1,x2,x3,x4,x5,x6,y1,y2,y3,y4,y5,y6
0.009684821212263958,0.0035821032230647022,0.006987160784117401,0.004624760049238342,0.004094622494634507,0.006679356828446125,1913491.163603731,1444051.3182807113,1705978.8229770726,177875.386509167,157485.48056286568,256898.33955562022
0.0062605723580366705,0.008768632296852503,0.0008442134380284805,0.005065547609928246,0.00607685030141193,0.006498505258181574,1397356.6098249932,1590284.297426211,980713.6159782093,194828.75422800946,233725.01159276656,249942.50993006057
0.006254800580344795,0.0036784376737810233,0.00031077090695431854,0.0071349640421242465,0.00043839424901575554,0.0047071440294411205,1072139.0347042228,873957.2726608559,614905.9829049555,274421.69392785564,16861.317269836753,181044.0011323508
0.0071912319925551095,0.0027351159642764245,0.0002780057595039498,0.0009272048081429363,0.0013910608387806122,0.00665098059013935,1141884.4061389784,799106.2501175413,610097.7728273509,35661.72339011294,53502.33995310047,255806.9457745904
0.006535305278348419,0.009783980577738086,0.003238777815592654,0.0013137077371350935,0.0017253148550005527,0.0003216337588846785,1631065.6178544452,1880963.7178074964,1377486.5822578478,50527.22065904206,66358.26365386741,12370.529187872251
0.008238782863721733,0.0007615527696091407,0.008936600867088017,0.00048437283230928665,0.008133118767916104,0.0019575554955487007,1668575.787618146,1093404.2419171776,1722254.0955693987,18629.72431958795,312812.26030446554,75290.59598264234
0.00023083123943388296,0.0070154526059930345,2.6500499666162192e-05,0.0029766984737163472,0.0005709270490473007,0.001213667843668479,437339.96140413015,959233.912677911,421622.2121912286,114488.40283524414,21958.73265566541,46679.53244878766
0.0012541045246067183,0.007231903414713659,0.009721547475599581,0.00244586690530209,0.0039890619405839765,0.0037438978393873057,1146905.4681382065,1606736.1519925864,1798247.233599196,94071.80405008039,153425.45925322987,143996.0707456656
0.0025679719272906523,0.007127037740926966,0.0027131245430211236,0.0051441461433996616,0.0012975027370987235,0.008479630452834853,913390.1989015159,1264087.5691812322,924555.7847269368,197851.77474614084,49903.95142687398,326139.63280134054
0.006873726724323947,0.005387586033241428,0.006140854752825763,0.0022436977629505563,0.008440558354176822,0.0012240922081464623,1590411.7197782537,1476093.2050795984,1534036.9527399319,86296.06780579063,324636.85977603163,47080.4695440947
0.008811524195925707,0.006131401474975387,0.009403708453480304,0.002881630252274903,0.009353812922730765,0.006383069289693348,2082423.0607085964,1876259.7744816488,2127975.695905104,110831.93277980396,359762.0354896448,245502.6649882057
9.988307001937758e-05,0.0010289109647605742,0.005928675678050755,0.0009507998144922048,0.007478767060735357,0.006719712824968407,414845.02728018514,486308.7114910465,863213.689436445,36569.223634315575,287644.8869513599,258450.49326801568
0.0018734161986710353,0.006369255753754686,0.005667196804514289,0.0024633442114149907,0.007075631364039892,0.0025130718459416748,946601.366644311,1292435.1785738226,1238430.644016869,94744.0081313458,272139.66784768814,96656.60945929518
0.008647277198894212,0.0039624230872693875,0.004952703677324174,0.006613270109444636,0.008829653545286587,0.0045616730322150115,1678390.7824238492,1318017.3892219397,1394192.8192261541,254356.54267094756,339602.05943409953,175448.96277750045
0.006549007749382078,0.005968493900966979,0.0007215178443805581,0.006328904278371607,0.00046367050085398764,0.005056109770572883,1267559.4131099451,1222904.5016933992,819290.9588790592,243419.3953219849,17833.48080207645,194465.76040664935
0.00106527174607002,0.00608678056167375,0.0072098403196406945,0.007857804117573426,0.005900111610933308,0.009892978413266184,910514.7089698744,1296784.617862469,1383173.8300137725,302223.2352912856,226927.36965128107,380499.1697410071
0.00359898545667526,0.00011331270110098823,0.008184215280591177,0.00452332706309139,0.005425834366806679,0.008470039024253157,963182.3488808329,695053.6753751198,1315892.3353359036,173974.11781120734,208685.93718487228,325770.73170204455
0.002619899481895035,0.0032674803684653708,0.0009671022597970602,0.00681791900695758,0.0021299486551223878,0.008532377590330873,596981.6203471641,646795.5346987285,469843.3724934738,262227.6541137531,81921.10212009185,328168.3688588798
0.00610272041540231,0.009113654859760652,0.0006099491141516345,0.009917084499507086,0.003977930104182533,0.0054566352973124885,1382497.208260635,1614107.5501343536,959976.3389336601,381426.3269041187,152997.3116993282,209870.58835817265
0.0064373406437066814,0.0048527831588457936,0.005278883377834641,0.004171556208009201,0.0018688334506520765,0.009694428356995908,1451084.3099228474,1329195.272625856,1361972.2125480752,160444.46953881544,71878.20964046448,372862.62911522726
0.00801096140766031,0.0059789158431934036,0.0005658184790068121,0.008947236448737156,0.0007740556128548004,0.007821817055396762,1455979.4773119772,1299668.280045292,883276.175107862,344124.4787975829,29771.36972518463,300839.11751526006
0.0005883180081977136,0.007612674397416903,0.00844576680852438,0.004497496856709089,0.005545886733696385,0.00837581269282843,1005645.1860616892,1545980.2929247038,1610064.324548356,172980.648334965,213303.33591139942,322146.6420318627
0.009706873138089461,0.00017767655790389857,0.0012978736268070923,0.008641456152703272,0.006785484568432666,0.002723641922117066,1391822.3561684461,658807.2346157106,744976.2399159563,332363.6981808951,260980.17570894872,104755.45854296409
0.004451266633337436,0.0011117288234658207,0.0002868091572668463,0.007319851416827065,0.007240719758396206,0.006942879548101814,679893.8533761548,423006.3295398767,359550.9706014941,281532.74680104095,278489.22147677717,267033.8287731467
0.00884450236757894,0.0028664027061984197,0.00423617822180753,0.0025057775278831086,0.006253077402362931,0.006370169309855918,1600370.3722513542,1140516.5521451605,1245883.8994997074,96376.05876473495,240502.9770139589,245006.51191753533
0.004077774828689158,0.009351310200857955,0.004885499538524906,0.009176463544287233,0.00730456650422137,0.009386526997953898,1370285.634980244,1775942.2020701515,1432418.3049676092,352940.905549509,280944.86554697575,361020.269152073
0.007577009746026708,0.0022469278418373196,0.006896640297361497,0.002384393181833283,0.0029061291925159393,0.0022144507474155706,1547495.6276881422,1137489.3273658818,1495159.5162523568,91707.43007051089,111774.19971215152,85171.18259290657
0.004963746883638398,0.00434016342792109,0.00907135893109279,0.005931304347856693,0.003597727583851983,0.006233518122345786,1441938.3704328928,1393970.412300792,1757908.5279293843,228127.09030218053,138374.1378404609,239750.69701329948
0.003415329460273725,0.008363172208474315,0.0008908440456302536,0.0021871301682997737,0.0009405040190004454,0.008671561414079116,993641.4420044187,1374244.730327541,799450.2562626133,84120.39108845284,36173.23150001714,333521.5928491968
0.002720667755216929,0.009947292111657855,0.00151903578231675,0.0032416844106558187,0.008933257915744886,0.006353927219994607,1027762.6532392753,1583656.8345039617,935329.4245546461,124680.16964060842,343586.8429132649,244381.81615363876
0.004948073231699342,0.0016382294641451966,0.007909230716689933,0.0033302259252923905,0.007531076119896354,0.005828052740456689,1216901.791623092,962298.4248881578,1444683.1366223681,128085.6125112458,289656.7738421675,224155.8746329496
0.0061667019185126775,0.0032528011619019294,0.0007504707773455133,0.005953222178199484,0.007434976965794155,0.005760647464565501,1061090.9470640589,836944.7350170783,644457.7823588925,228970.08377690325,285960.65253054444,221563.36402175005
0.006011592752505873,0.006974191292146444,0.0004479877047811021,0.0022368764581583247,0.006138642125231179,0.0013561922053690978,1237455.5049677645,1311501.5464785774,809485.8859120128,86033.70992916633,236101.62020119923,52161.23866804223
0.002702877184043935,0.00045012621575375115,0.0021528461895130558,0.00011599166429583252,0.008183061499605255,0.005877566450113927,514020.3366174608,340731.80059513904,471710.2601150856,4461.21785753202,314733.13460020215,226060.2480813049
0.005466924780389606,5.616622855252662e-05,0.008501241687038745,6.783831227508141e-07,0.007873183338497396,0.0021895136607256683,1229628.7924904048,813416.5961952449,1463037.7853095694,26.091658567339007,302814.7437883614,84212.06387406417
0.008202024659498446,0.0012912413584785498,0.005473399022851016,0.00029453143842333887,0.005546508163422408,0.0013300541687293378,1494386.4184707273,962787.7030076584,1284492.1387286172,11328.132247051495,213327.237054708,51155.929566513
0.008061043969407954,0.0023624568243967616,0.0011593667162720677,0.0003041520667396924,0.005741442917259318,0.0066196987587254195,1288322.661689657,849969.8043811037,757424.4114484349,11698.156413065093,220824.72758689686,254603.79841251616
0.008948310112144583,0.000617715543438977,0.00391913933366176,0.001630973396118257,0.005022051883976809,0.002384182215558911,1466321.834929121,825506.8681056127,1079462.544276596,62729.74600454835,193155.84169141573,91699.31598303503
0.004110375452393638,0.003686180590409367,0.006900031474839624,0.007419086239334284,0.004246621816046782,0.002440079109231127,1164062.77620197,1131432.40220318,1378651.7010055073,285349.47074362636,163331.60830949162,93849.19650888951
0.007946558140656756,0.008479530198837067,0.005400170240391531,0.0024956936870766866,0.007838963419667415,0.0035603423797874877,1870480.9288900592,1911478.779519314,1674604.936561965,95988.21873371872,301498.59306413133,136936.24537644183
0.009186949485562673,0.002667208947931733,0.009402602806061974,0.004279137690684462,0.007532748672608251,0.0020889379490932882,1933040.031940766,1431521.5290460782,1949628.7489022505,164582.2188724793,289721.102792625,80343.76727281879
0.006248016733802513,0.005821986367835286,0.004203056905158409,0.007354297316080869,0.008179782280166645,0.007272714231228369,1419447.056838436,1386675.4902255724,1262142.4546350434,282857.5890800334,314607.0107756402,279719.77812416805
0.008130979401315817,0.0074518527972746475,0.0014964901979297096,0.007724027280771865,0.001906870792316816,0.0009922224379068755,1610805.4768235344,1558564.9688203675,1100460.1534861415,297077.9723373794,73341.18431987755,38162.40145795675
0.009016464737641299,0.005982363366559436,0.0017648662880495303,0.006362110999972041,0.0033284826399659164,0.0014154325340879448,1660710.4255253077,1427318.0123651642,1102895.1601720946,244696.57692200158,128018.56307561218,54439.71284953634
0.00799485465235837,0.0010998659836061742,0.009624531317035261,0.00771934196694107,0.007122264819769908,0.002391486166920993,1694945.6628544785,1164561.9191043098,1820305.4062911628,296897.76795927197,273933.2622988426,91980.23718926897
0.007595909865651878,0.00022549444742551384,0.0055386850079849215,0.0031073598234377478,0.008322909163147547,0.007613209261155908,1355075.1428037393,788120.1106324807,1196827.076829358,119513.8393629903,320111.8908902903,292815.7408136888
0.004878384711252098,0.0047235608362618565,0.0007315624163441848,0.002346696523692644,0.007072471952246226,0.0006563836920455435,971424.2833958233,959514.75455042,652437.9530182914,90257.55860356324,272018.1520094702,25245.52661713629
0.0078725369952786,0.00979556325959457,0.0007908585851084338,0.0045789992592956295,0.005790229532912472,0.00812903378135586,1670519.7019434464,1818444.7991985208,1125775.2088534334,176115.35612675498,222701.13588124895,312655.1454367638
0.0015007760782808455,0.003601280198216873,0.00835592230658754,0.0051818689291150055,0.001634760035872408,0.008694166722960065,891866.155045753,1053443.395040832,1419185.0956847295,199302.6511198079,62875.38599509262,334391.0278061564
0.00936124230671326,0.007396646388750592,0.009736636659835913,0.009265272223577656,0.0012140353126244053,0.004092530611082431,2248625.871014468,2097503.108094263,2277502.3597162105,356356.623983756,46693.66587016944,157405.02350317044
0.005968889462378933,0.007323863597285489,0.005350636071747467,0.006491979644697348,0.0011680536096585082,0.00406294781542507,1534725.4854567577,1638954.2650649543,1487167.5323312602,249691.52479605185,44925.13883301955,156267.22367019503
6.857123961003131e-05,0.0065184949140013075,0.0016447554684757115,0.004039660628191084,0.004986492205805761,0.006663790713965396,480187.4966288706,976335.4715820458,601432.437310846,155371.562622734,191788.16176176004,256299.64284482293
0.007632400018456485,0.00715102167534879,0.005678197924203544,0.0052877205121650275,0.008568999395820728,0.008667809775383797,1767585.748612546,1730556.6452965694,1617262.510593089,203373.86585250107,329576.89983925875,333377.299053223
0.0006187936916062265,0.0027014491458295467,0.009216557270075759,0.005926522503123852,0.0013466099697166457,0.0007113184659024941,770876.444018452,931080.709727938,1432242.873131493,227943.17319707124,51792.691142947915,27358.402534711313
0.000944318395922521,0.0076984012714628606,0.00221987059429011,0.0024295861919990283,0.0013059682187003651,0.005996558546139213,699327.7763214723,1218872.6129014983,797447.176195902,93445.6227691934,50229.54687309097,230636.8671592005
0.0051387794600136665,0.0028154157257059653,0.006581244952091066,0.0077778366112706,0.009795947008232686,0.004787124701108675,1233873.812567053,1055153.5253126144,1344832.6965730067,299147.56197194615,376767.19262433413,184120.18081187212
0.004129846647382402,0.0029217520600640914,0.007846006457114193,0.00972212785417569,0.0060042460947689405,0.006423162965269837,1177157.732369455,1084227.3794988159,1463016.1792719006,373927.9943913727,230932.5421064977,247044.72943345527
0.006891359057574545,0.004232839302107051,0.0022034731552399,0.0025611995054119854,0.006171992390105352,0.0063764843380525816,1299008.6687512049,1094507.1490998594,938402.0608793092,98507.67328507637,237384.3226963597,245249.397617407
0.004619122650226161,0.00043340087208239785,0.008772345302565984,0.0024431427491196666,0.005810323537330873,0.007386702475781796,1152905.7129909282,830927.1146721772,1472384.37855553,93967.02881229487,223473.9822050336,284103.94137622294
0.001843394845897519,0.004732933781305753,1.3381243120085263e-05,0.00047443146941971494,0.0025048980850025005,0.00658722909809713,521975.1729723105,744247.3987729439,381204.89583558484,18247.364208450577,96342.23403855771,253354.9653114281
0.008866752584989382,0.004244864996412998,0.00025038099142790204,0.0029272101192876388,0.00957001626112634,0.0011121948504159685,1452942.4242009302,1097412.6096950546,790144.6093115855,112585.00458798611,368077.54850485927,42776.72501599879
0.007557081414382845,0.007473276157714564,0.0058992327247109075,0.009308893236742931,0.006421500702221575,0.009665056759630619,1788790.3182299293,1782343.760024677,1661263.4959474725,358034.3552593435,246980.79623929138,371732.95229348534
0.008261317996898731,0.007940454617868473,0.009510511751718046,0.0061704227357585305,0.0032234967935610924,0.0010366174092073998,2118887.0209048204,2094205.2225178778,2214978.848198614,237323.95137532812,123980.64590619587,39869.90035413077
0.006942646397219015,0.005232791357893048,0.0038544794180773545,0.009497462735855514,0.009124280548694377,0.0037794852369405197,1458852.6367008518,1327325.32598347,1221301.330613032,365287.0283021352,350933.867257476,145364.8168054046
0.009454880190506392,0.004320206384144463,0.002061392795563426,0.006206508264031539,0.0009424804254513986,0.0015266564504685376,1640941.5167820847,1245966.608600398,1072211.7171710874,238711.85630890538,36249.2471327461,58717.55578725145
0.008142730192628001,0.008191064805580083,0.0024061371782032872,0.007468627611582296,0.009735704871122578,0.009578415701082185,1707513.794225887,1711231.841376047,1266237.4085009089,287254.9081377807,374450.1873508684,368400.6038877764
0.004445223756533519,0.00863906127481117,0.005571034481203249,0.005647883960120403,0.002392705055213318,0.0038421189502647825,1418208.7223803438,1740811.6084017018,1504809.5473549385,217226.30615847703,92027.11750820455,147773.80577941472
0.0021487321994039976,0.007424512207101793,0.0064059156141231975,0.008044753382343353,0.006198783338227911,0.002771842592441998,1087161.7088365953,1492990.940197964,1414637.3561226875,309413.59162859054,238414.7437779966,106609.33047853838
0.009525265517415081,0.006507108300118995,0.004763373142367811,0.007775741660017784,0.0025462665232541537,0.00810831971021798,1932467.364410884,1700301.4246188777,1566167.9509457096,299066.98692376097,97933.32781746745,311858.4503929992
0.003382938287671109,0.0007465571610519395,0.007828785074978962,0.0019095885932028111,0.006443009647452814,0.002697862849123395,950126.8215728935,747328.2733714189,1292115.03598119,73445.71512318504,247808.0633635698,103763.95573551519
0.00685448562690501,0.0012609829085975589,0.006239080860182984,0.0019201881474776895,0.005033594993505394,0.008727006471217925,1355415.2056668594,925145.7657970556,1308076.377457473,73853.39028760346,193599.80744251516,335654.0950468433
0.004754216222520102,0.007720664536067203,0.0014644842947294857,0.006571527876943224,0.0015198038111911493,0.007685653987744595,1169903.0778852073,1398091.4096965226,916846.7757474675,252751.07219012402,58453.99273812113,295602.0764517152
0.0071406104873693735,0.004024065768124598,0.004700402373708048,0.0016841485680628076,0.006355207885567611,0.009126864813104629,1464570.7276362223,1224836.518463547,1276862.4112007355,64774.94492549261,244431.07252183123,351033.26204248576
0.005604271253349854,0.003151565717883692,0.0040944612412129365,0.0021827828191609976,0.004417603903659446,0.004951286116750181,1172461.1471295934,983791.4905552734,1056321.9154267537,83953.18535234606,169907.84244844023,190434.0814134685
0.0094074512418524,0.004299042769749649,0.008622536581106639,0.0016682654145705512,0.005451705167445538,0.0059077877079046735,2011863.398952609,1618908.9010985512,1951485.348126012,64164.05440655967,209680.96797867454,227222.60415017977
0.0059371978823267255,0.0050215137505466925,0.007671471711077587,0.0017286471482732102,0.0006810449211167824,0.001427199340119737,1531525.7992530752,1461088.5583469188,1664931.4783877567,66486.42877973885,26194.035427568553,54892.282312297575
0.005632315224809749,0.002497230209695116,0.007385364254847122,0.0006285591546516834,0.0090899437445809,0.00951711950379615,1328345.9609095182,1087185.5751314696,1463195.8862970087,24175.352101987824,349613.2209454193,366043.05783831346
0.007856510463737126,0.008779532801909276,0.003783430899850714,0.0015959522263101322,0.001999484804184911,0.005012724303618851,1782393.5452199972,1853395.2635409317,1469079.73261335,61382.777935005084,76903.26169941966,192797.08860072505
0.0066138560403181095,0.005687898308228008,0.0010493910075817514,0.007272412167354457,0.007889954824262486,0.0002952491173402938,1279016.5428780008,1207789.025024916,850980.7711290502,279708.16028286377,303459.8009331725,11355.735282318994
0.0045889839845246715,0.004377919203207995,0.0006721941072253878,0.0017676923735380223,0.008149909674486828,0.005846411086404351,909100.5350571702,892864.782648195,607809.0060341483,67988.16821300086,313458.0644033395,224861.9648617058
0.0021890405451655084,0.00458402967198546,0.00854618655994023,0.0010229145465424183,0.009554823485106959,0.0014142996408103715,1052191.009844916,1236420.9426772199,1541202.2417506636,39342.8671747084,367493.21096565225,54396.140031168135
0.00290746136834089,0.001814815787924674,0.0046955674311760735,0.0031056203441423382,0.009885081037233689,0.00015403435789995923,766988.0622247782,682938.4021927617,904534.6824428693,119446.93631316687,380195.42450898804,5924.398380767663
0.0032153652608149807,0.00594696250141836,0.003400227333263698,0.004557726142985087,0.0042522001262244495,0.0008623135325266862,972098.583264443,1182221.4479262414,986318.7426835751,175297.1593455803,163546.15870094037,33165.90509718024
0.006490510129753083,0.008340112721473154,0.005278275970442607,0.0014958451924115478,0.0048127397964908185,0.00014127300577759905,1659398.7881542088,1801675.9105942142,1566150.0066687874,57532.50740044415,185105.3767881084,5433.577145292272
0.009074808304315448,0.0024059488255806093,0.009023601095502817,0.005841062837981219,0.009833330843978218,0.008493230689990949,1881005.9210280464,1368016.7303561356,1877066.9049655362,224656.26299927768,378205.0324607007,326662.71884580574
0.00011088866048887814,0.0001511859059147669,0.0074343961409325835,0.005167954128055464,0.007553654671508368,0.005896918826178293,452557.05315315764,455656.8412628414,1015903.782418058,198767.46646367168,290525.1796733988,226804.57023762664
0.002322810774048657,0.007866061954324417,0.0003103587100907834,0.008065132667979919,0.0066508522551703125,0.006732742310479231,784402.6425305038,1210806.579474793,629598.6376106674,310197.41030691995,255802.0098142428,258951.6273261243
0.0004386104550795722,0.0020977394429133813,0.004889367914966043,0.00442064996069319,0.00026465556879900375,0.003358307739776011,462146.0626768323,589771.3694332791,804512.0211296377,170024.99848819964,10179.060338423222,129165.68229907735
0.00967462788292266,0.003065640106238935,0.006327836477267272,0.006816928966370051,0.0062366359014144395,0.002896966666678189,1844285.094826485,1335901.419696968,1586839.602083763,262189.5756296174,239870.61159286308,111421.79487223805
0.005716889224684899,0.007040941664235014,0.003833211895025561,0.0028030393699298296,0.0027499560230540045,0.00918100359817952,1396936.2548187696,1498786.4424764707,1252037.998691128,107809.20653576269,105767.53934823094,353115.52300690464
0.0064447610636606395,0.0075243356973943585,0.005678230939154423,0.00630459119729225,0.0027651907329290736,0.008928351154064748,1629250.5260629002,1712294.7286578016,1570286.6703316527,242484.2768189327,106353.4897280413,343398.1213101826
0.005011954254357247,0.008053518341504204,0.005180155809193976,0.0011631991413433907,0.0011182253836204226,0.004641119044774418,1438167.350626832,1672133.8188689058,1451105.9317681189,44738.42851320734,43008.66860078549,178504.5786451699
0.00429891575772406,0.009132961798329063,0.0013172905115471068,0.00686556783100279,0.009181403616967126,0.00411076654176704,1181599.369878787,1553449.0653099413,952243.581711329,264060.301192415,353130.90834488947,158106.40545257847
0.008849796005926246,0.001443120012268836,0.0010534657263800173,0.002333683233143109,0.0052119445457753134,0.006464139168783502,1335352.485719813,765608.1785153969,735634.7719085646,89757.04742858112,200459.40560674283,248620.73726090393
0.007712514058176506,0.007665509458045444,0.0011188136087161848,0.008740063216662503,0.0011233455783901715,0.008978107008009396,1545010.915529239,1541395.1770576187,1037803.1886476758,336156.2775639425,43205.59916885275,345311.80800036143
0.009576264045737411,0.0058409979011901,0.006938964675699229,0.0036972625526150928,0.005506549699594499,0.008320681642214493,2026418.000977497,1739089.8360123197,1823548.818666868,142202.40586981128,211790.37306132689,320026.2170082498
0.0015949884566944527,0.005017458395690458,0.004092190763170518,0.008663855562714309,0.0013099159585577991,0.008917548396026122,740266.6667970018,1003533.5851813098,932359.1519105453,333225.21395055036,50381.38302145382,342982.63061638933
0.002502712168104897,0.006056979918204502,0.003798984226590626,0.009327431615303918,0.001975276616869466,0.005025403949520088,905516.8771369165,1178922.0886830399,1005230.1124050495,358747.36981938145,75972.17757190253,193284.76728923415
0.0022828904317348,0.008012270581241826,0.0027105410897151306,0.00953487554566949,0.00924398564877121,0.004751902756938703,925935.9237502782,1366657.473712357,958832.1282103036,366725.98252574966,355537.90956812346,182765.4906514886
0.00012931147142586474,0.009654177409779146,0.0068596412002609845,0.004919791619948847,0.006040855689517815,0.0011098556093898882,970127.6178865662,1702809.613144511,1487845.2893354218,189222.7546134172,232340.6034429929,42686.7542073034
0.0015753741168793322,0.006389121702843233,0.0004896094155709041,0.007023015241870814,0.009197789000555172,0.0070895525967378985,608919.4648730333,979207.7407164102,525399.1032339234,270115.9708411852,353761.11540596816,272675.0998745346
0.005606341429717645,0.0079420347115354,0.007484657460181682,0.005906599695215552,0.001970230172032195,7.831991799308824e-05,1644701.279291822,1824369.9932778035,1789187.127789056,227176.9113544443,75778.0835396998,3012.3045381957018
0.004573055525001006,0.002410410099391951,0.0022712853990612103,0.005066959872060823,0.0037539443187935874,0.005040558577158282,885701.4455839715,719344.1051525058,708642.2051270643,194883.07200233935,144382.47379975338,193867.63758301086
0.002692754283280413,0.006101173598689088,0.006219864029024178,0.0020891733785478616,0.005674722420816832,0.0044521570102194884,1073315.2474250519,1335501.3486103346,1344631.3817130337,80352.82225184083,218258.55464680123,171236.80808536496
